feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,target
0.3745401188473625,0.03142918568673425,0.6420316461542878,0.0516817211686077,0.10312386883593261,0.6981617140197451,0.16893506307216455,0.5325894325515859,0.7072386343133986,0.20788625514602732,0.18513292883861965
0.9507143064099162,0.6364104112637804,0.08413996499504883,0.531354631568148,0.9025529066795667,0.5360963663441204,0.2785903390319586,0.05182353682242691,0.15253904291426135,0.026532203873819715,0.5419009473783581
0.7319939418114051,0.3143559810763267,0.16162871409461377,0.5406351216101065,0.5052523724478571,0.30952761628632774,0.17701048427674682,0.3366042781939206,0.5762883601668132,0.18143543508979731,0.8729458358764083
0.5986584841970366,0.5085706911647028,0.8985541885270792,0.6374299014982066,0.8264574661077416,0.8137950197069487,0.08870253375705561,0.13441467693897424,0.6067150463828559,0.5830415609696922,0.7322248864095612
0.15601864044243652,0.907566473926093,0.6064290596595899,0.7260913337226615,0.32004960103061175,0.6847311725538793,0.12063587110060081,0.06337497047276774,0.424130671302386,0.42142455059249795,0.8065611478614497
0.15599452033620265,0.24929222914887494,0.009197051616629648,0.9758520794625346,0.8955232284962005,0.1626169393448913,0.46077876803272577,0.9899602323899452,0.7364442356247228,0.8926717110769748,0.6587833667107174
0.05808361216819946,0.41038292303562973,0.1014715428660321,0.5163003483011953,0.3892016787341631,0.9109271844938425,0.2063337184057925,0.32235384497472297,0.9343670147690148,0.8174435617384409,0.6922765645178525
0.8661761457749352,0.7555511385430487,0.6635017691080558,0.32295647294124596,0.01083765148029836,0.822537242923169,0.36426986104807546,0.8098744458546349,0.9255685129067763,0.34181735169787597,0.8491956515653193
0.6011150117432088,0.22879816549162246,0.005061583846218687,0.7951861947687037,0.9053819764192637,0.949799913291924,0.5034172708548569,0.25464065476376385,0.4508393714041321,0.2594234334312925,0.24966800885918594
0.7080725777960455,0.07697990982879299,0.16080805141749865,0.2708322512620742,0.09128667678613356,0.72571950838836,0.6903948286293653,0.6815027222239293,0.11323804584075525,0.3796924081672669,0.4894249636431405
0.020584494295802447,0.289751452913768,0.5487337893665861,0.4389714207056361,0.31931363759041487,0.6134151959357899,0.039312139841098936,0.7602278598896866,0.9848411989623346,0.5902949425148077,0.22120944181960223
0.9699098521619943,0.16122128725400442,0.6918951976926933,0.07845638134226596,0.9500619670508049,0.4182430362906189,0.7994103989090426,0.5956387406078443,0.8388980864459341,0.26806364082287626,0.987668007996647
0.8324426408004217,0.9296976523425731,0.6519612595026005,0.02535074341545751,0.9506071469375561,0.9327284833540133,0.6279003894909078,0.47157618855015837,0.12466268120326685,0.624148907849134,0.9440593396866133
0.21233911067827616,0.808120379564417,0.22426930946055978,0.9626484146779251,0.5734378881232861,0.8660638895004084,0.08175903194887191,0.41184091414726853,0.9208418826173723,0.4094116521912404,0.0394268113685059
0.18182496720710062,0.6334037565104235,0.7121792213475359,0.8359801205122058,0.6318372121697993,0.04521867010618941,0.8735786241067772,0.3488682665429953,0.8698963620621283,0.5520471808519802,0.7055751725156885
0.18340450985343382,0.8714605901877177,0.23724908749680007,0.695974206093698,0.44844552197831977,0.026366974497252005,0.9208724005318132,0.9295291442478258,0.5188380571260721,0.4361265291353167,0.9252483174156658
0.3042422429595377,0.8036720768991145,0.3253996981592677,0.4089529444142699,0.29321077169806453,0.3764633668780496,0.06107795985486375,0.8306194077877291,0.5912754357449292,0.29446575954191767,0.18057534512733353
0.5247564316322378,0.18657005888603584,0.7464914051180241,0.17329432007084578,0.32866454536991596,0.8105533307818329,0.2768776481472037,0.9650269106665126,0.39900270387013026,0.9484533069621567,0.5679452305526295
0.43194501864211576,0.8925589984899778,0.6496328990472147,0.15643704267108605,0.6725184560770384,0.9872761293149445,0.8062012797930613,0.12429722348554473,0.05476163882203133,0.7636057941597608,0.9154882975880418
0.2912291401980419,0.5393422419156507,0.8492234104941779,0.25024289816459533,0.75237452943768,0.15041689110352818,0.7482596903836584,0.7308674752036443,0.3351972416459009,0.14011317576645255,0.03394597858579884
0.6118528947223795,0.8074401551640625,0.6576128923003434,0.5492266647061205,0.7915790437258485,0.5941307153521351,0.18452101935637732,0.9383404568210378,0.8028534485980114,0.8684679758979128,0.6974202672468399
0.13949386065204183,0.8960912999234932,0.5683086033354716,0.7145959227000623,0.7896181427945539,0.3808908566310215,0.2093493233367103,0.18123306616566015,0.004632023004602859,0.48743119824951364,0.29734900737255077
0.29214464853521815,0.3180034749718639,0.09367476782809248,0.6601973767177313,0.09120610304869037,0.9699143978146032,0.370472102791382,0.0664962673667775,0.3334991716911442,0.8945522268940914,0.9243961953765304
0.3663618432936917,0.11005192452767676,0.3677158030594335,0.27993389694594284,0.49442030470258147,0.8421189231357087,0.4845229851910213,0.741120649290059,0.3981686935909433,0.7998552559473152,0.9710582451653678
0.45606998421703593,0.22793516254194168,0.26520236768172545,0.9548652806631941,0.057558760016644284,0.8383287047111379,0.618254771530296,0.5744731131799119,0.5373956029379229,0.42521350446923345,0.9442664891134339
0.7851759613930136,0.4271077886262563,0.24398964337908358,0.7378969166957685,0.5495288823237355,0.4686931597949703,0.3689136395697724,0.8418287767582721,0.9198556164127605,0.022469308320117398,0.47421421665746377
